Name/Word,Script Type,Found Form,Language,Monier Williams Meaning,Etymology,Page#,Part#,Context/Line#,Proper Noun/Epithet/Place,Notes
SKANDA,roman,SKANDA,Mixed,Test extraction - dictionary not integrated,N/A,Page 1,Part 1 (Test),THE - SKANDA-PURANA PART I MOTILAL BANARSIDASS PUBLISHERS PRlVATE LIMITED. DELHI Downloa,proper_noun,"Pattern: sa, Known name: True"
Chowk,roman,Chowk,Mixed,Test extraction - dictionary not integrated,N/A,Page 2,Part 1 (Test),"s 600 004 16 St. Mark's Road, Bangalore 560 001 Ashok Rajpath, Patna 800 004 Chowk, Varanasi 221 001 PRINTED IN INDIA BY JAJNENDRA PRAKASH JAIN AT SHR...",proper_noun,"Pattern: cha_ca, Known name: False"
St,roman,St,Mixed,Test extraction - dictionary not integrated,N/A,Page 2,Part 1 (Test),"ar Nagar, Delhi 110 007 120 Royapettah High Road, Mylaporc, Madras 600 004 16 St. Mark's Road, Bangalore 560 001 Ashok Rajpath, Patna 800 004 Chowk, V...",proper_noun,"Pattern: sa, Known name: False"
SHRI,roman,SHRI,Mixed,Test extraction - dictionary not integrated,N/A,Page 2,Part 1 (Test),"00 004 Chowk, Varanasi 221 001 PRINTED IN INDIA BY JAJNENDRA PRAKASH JAIN AT SHRI JAINENDRA PRESS, A-45 NARAINA INDUSTRIAL AR.BA, PHASE I, NEW DELHI 1...",proper_noun,"Pattern: sa, Known name: False"
Chapters,roman,Chapters,Mixed,Test extraction - dictionary not integrated,N/A,Page 3,Part 1 (Test),Chapters CONTENTS BooK I: MA.HESVARAKHA~QA SECTION 1: KEDA.RAKHA~QA I. Dak~a's Insol,proper_noun,"Pattern: cha_ca, Known name: False"
Churning,roman,Churning,Mixed,Test extraction - dictionary not integrated,N/A,Page 3,Part 1 (Test),ip of the Linga 4 7 8. The Story of a Thief: Incarnation of Rf1ma 53 9. The Churning of the Ocean 64 10. Siva Swallows the Poison 74 11. Procedure of ...,divine_relation,"Pattern: cha_ca, Known name: False"
SECTION,roman,SECTION,Mixed,Test extraction - dictionary not integrated,N/A,Page 3,Part 1 (Test),Chapters CONTENTS BooK I: MA.HESVARAKHA~QA SECTION 1: KEDA.RAKHA~QA I. Dak~a's Insolence I 2. Sati's Arrival at Daksa's Sacrifi,proper_noun,"Pattern: sa, Known name: False"
Sati,roman,Sati,Mixed,Test extraction - dictionary not integrated,N/A,Page 3,Part 1 (Test),BooK I: MA.HESVARAKHA~QA SECTION 1: KEDA.RAKHA~QA I. Dak~a's Insolence I 2. Sati's Arrival at Daksa's Sacrific~ 7 • 3. Virabhadra Comes to the Yajna 1...,proper_noun,"Pattern: sa, Known name: False"
Sacrific,roman,Sacrific,Mixed,Test extraction - dictionary not integrated,N/A,Page 3,Part 1 (Test),SECTION 1: KEDA.RAKHA~QA I. Dak~a's Insolence I 2. Sati's Arrival at Daksa's Sacrific~ 7 • 3. Virabhadra Comes to the Yajna 13 4. A Fight between Vira...,proper_noun,"Pattern: sa, Known name: False"
Siva,roman,Siva,Mixed,Test extraction - dictionary not integrated,N/A,Page 3,Part 1 (Test),between Virabhadra and Vi~JJU and Others 20 5. Meritoriousness of Devotion to Siva 26 6. Curse to Brahma and Other~ 41 7. \\' orship of the Linga 4 7 ...,proper_noun,"Pattern: sa, Known name: True"
Story,roman,Story,Mixed,Test extraction - dictionary not integrated,N/A,Page 3,Part 1 (Test),26 6. Curse to Brahma and Other~ 41 7. \\' orship of the Linga 4 7 8. The Story of a Thief: Incarnation of Rf1ma 53 9. The Churning of the Ocean 64 10...,proper_noun,"Pattern: sa, Known name: False"
Siva,roman,Siva,Mixed,Test extraction - dictionary not integrated,N/A,Page 3,Part 1 (Test),ory of a Thief: Incarnation of Rf1ma 53 9. The Churning of the Ocean 64 10. Siva Swallows the Poison 74 11. Procedure of GaQ.esa Worship: Manifestatio...,divine_relation,"Pattern: sa, Known name: True"
Swallows,roman,Swallows,Mixed,Test extraction - dictionary not integrated,N/A,Page 3,Part 1 (Test),f a Thief: Incarnation of Rf1ma 53 9. The Churning of the Ocean 64 10. Siva Swallows the Poison 74 11. Procedure of GaQ.esa Worship: Manifestation of ...,divine_relation,"Pattern: sa, Known name: False"
Sacrifice,roman,Sacrifice,Mixed,Test extraction - dictionary not integrated,N/A,Page 3,Part 1 (Test),8 17. Vrtra KilJed: Bali Prepares for War 126 18. Vamana's Arrival at Bali's Sacrifice J 51 19. SukraCurses Bali: Va1nana Grants Boon to Bali 169 20. ...,proper_noun,"Pattern: sa, Known name: False"
SukraCurses,roman,SukraCurses,Mixed,Test extraction - dictionary not integrated,N/A,Page 3,Part 1 (Test),Bali Prepares for War 126 18. Vamana's Arrival at Bali's Sacrifice J 51 19. SukraCurses Bali: Va1nana Grants Boon to Bali 169 20. The Nirgul)atva of t...,proper_noun,"Pattern: sa, Known name: False"
Siva,roman,Siva,Mixed,Test extraction - dictionary not integrated,N/A,Page 3,Part 1 (Test),SukraCurses Bali: Va1nana Grants Boon to Bali 169 20. The Nirgul)atva of the Siva Li11ga: The Manifesta- tion of Bhavani 176 2 I. Parvati' s Penance I...,proper_noun,"Pattern: sa, Known name: True"
SECTION,roman,SECTION,Mixed,Test extraction - dictionary not integrated,N/A,Page 3,Part 1 (Test),Chapters CONTENTS BooK I: MA.HESVARAKHA~QA SECTION 1: KEDA.RAKHA~QA I. Dak~a's Insolence I 2. Sati's Arrival at Daksa's Sacrifi,proper_noun,"Pattern: se, Known name: False"
Sankara,roman,Sankara,Mixed,Test extraction - dictionary not integrated,N/A,Page 4,Part 1 (Test),Contents 22. Sankara's Revelation of Himself to Parvati: Their Dialogue 196 23. Siva's Marriage,proper_noun,"Pattern: sa, Known name: False"
Siva,roman,Siva,Mixed,Test extraction - dictionary not integrated,N/A,Page 4,Part 1 (Test),ents 22. Sankara's Revelation of Himself to Parvati: Their Dialogue 196 23. Siva's Marriage 207 24. The Marriage Ceremony of Siva: The Arrangement for...,proper_noun,"Pattern: sa, Known name: True"
